,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
24396,24396,24396,2023-05-24 07:00:00,1821.54000000,1823.45000000,1818.11000000,1819.87,6727.0142,1827.6756146960083,1834.6748081263572,1840.1359490148689,1836.0630285688549,1828.543610187926,12242291.332153998,1831.613407874,1842.2788604082,1838.6172318994,1830.3997758244,1833.9901646882588,1811.1824509397914,
24397,24397,24397,2023-05-24 07:30:00,1819.88000000,1820.28000000,1813.82000000,1814.07,7173.2346,1825.2018665694611,1832.7124454476566,1839.1137549358546,1835.6275230526398,1828.3995941661558,13012749.690822,1830.3925296164,1841.4629689438,1838.5063340222,1830.3166885417,1832.4917604252491,1809.6840466767817,
24398,24398,24398,2023-05-24 08:00:00,1814.07000000,1817.70000000,1813.35000000,1816.36,5728.1091,1823.5942544659226,1831.155069690737,1838.221450820723,1835.2459879426867,1828.2797972092787,10404308.244876,1829.7426708397,1840.8854662155,1838.5859893337,1830.2687931566,1831.0202702187398,1808.2125564702724,
24399,24399,24399,2023-05-24 08:30:00,1816.37000000,1818.46000000,1815.42000000,1818.44,5132.7204,1822.6571172903004,1829.9441106725717,1837.4457076512829,1834.9131961022374,1828.1818887793358,9333544.084176,1828.9413310367,1840.1160187234,1838.5896434956,1830.2319673782,1829.5698202546691,1806.7621065062017,
24400,24400,24400,2023-05-24 09:00:00,1818.45000000,1821.15000000,1817.60000000,1818.94,4856.9391,1821.981277782973,1828.8961001323269,1836.7199936257423,1834.596895189322,1828.089929687004,8834480.806553999,1828.2775615489,1839.5831202574,1838.5682112042,1830.2381080257,1828.134086682971,1805.3263729345035,
24401,24401,24401,2023-05-24 09:30:00,1818.94000000,1818.95000000,1816.00000000,1817.07,3255.272,1821.0883181860686,1827.7698048816292,1835.9494056404192,1834.2498279578501,1827.9802786453424,5915057.09304,1827.6629093888,1839.0772235103,1838.5899003987,1830.2275162737,1826.7072193446643,1803.8995055961968,
24402,24402,24402,2023-05-24 10:00:00,1817.06000000,1817.38000000,1813.98000000,1814.39,3873.0521,1819.870442152238,1826.4955377500453,1835.1039387525598,1833.856564037893,1827.845051992155,7027226.999719,1826.9301395132,1838.6040484271,1838.7732455639,1830.2152143705,1825.2847282724674,1802.477014524,
24403,24403,24403,2023-05-24 10:30:00,1814.39000000,1816.19000000,1813.53000000,1815.47,4045.0352,1819.070361760922,1825.4454865357552,1834.3339803701065,1833.4924736609048,1827.721917146462,7343640.054544,1826.1417049072,1838.1471318061,1838.7672019093,1830.2045238119,1823.8642569528397,1801.0565432043722,
24404,24404,24404,2023-05-24 11:00:00,1815.46000000,1817.99000000,1811.00000000,1811.69,7911.2501,1817.7284778043906,1824.1354401990166,1833.4459811399063,1833.0607415092038,1827.5623955828155,14332732.693669,1825.0752891433,1837.1417563665,1838.6295015105,1830.0886349109,1822.4461717970114,1799.638458048544,
24405,24405,24405,2023-05-24 11:30:00,1811.69000000,1816.05000000,1811.03000000,1816.01,3344.9195,1817.4160272945014,1823.3615887514911,1832.7622171736355,1832.723103063477,1827.4474463730364,6074407.261195,1824.4759719541,1836.6244471023,1838.6621832217,1830.0745775224,1821.0339088815256,1798.2261951330581,
24406,24406,24406,2023-05-24 12:00:00,1816.02000000,1817.68000000,1813.33000000,1817.39,4612.5497,1817.4112950591375,1822.792866013254,1832.1593851276107,1832.4194772602398,1827.3473722797726,8382801.699283,1823.5944416192,1836.0714874444,1838.7544211335,1830.0495823239,1819.634036473069,1796.8263227246016,
24407,24407,24407,2023-05-24 12:30:00,1817.39000000,1818.27000000,1814.86000000,1816.65,3562.3743,1817.272877775658,1822.207831154849,1831.5511739461358,1832.1072103837994,1827.240930764551,6471587.272095,1823.0383731693,1835.6541798282,1838.7308881587,1830.0343186733,1818.256014205126,1795.4483004566584,
24408,24408,24408,2023-05-24 13:00:00,1816.64000000,1818.13000000,1813.43000000,1815.28,3404.1209,1816.9105363619017,1821.54803771153,1830.9130886933463,1831.7739982969915,1827.121916528088,6179432.587352,1822.5597565347,1834.9933888701,1838.7106999892,1830.0286046877,1816.9116554336333,1794.1039416851659,
24409,24409,24409,2023-05-24 13:30:00,1815.27000000,1816.17000000,1789.53000000,1803.04,36429.263,1814.3886206597376,1819.785367453289,1829.8200263916465,1831.2050082317046,1826.882295468107,65683418.359519996,1817.8078810993,1831.3799215694,1837.0883695875,1829.1754322133,1815.6143261130308,1792.8066123645633,
24410,24410,24410,2023-05-24 14:00:00,1803.04000000,1803.04000000,1777.60000000,1787.6,39420.8385,1809.517962357967,1816.7200943624996,1828.16433908217,1830.3415427221657,1826.4914268564842,70468690.90259999,1811.5512113737,1826.4905931643,1834.7574058716,1827.780252495,1814.3779389814963,1791.5702252330289,buy
24411,24411,24411,2023-05-24 14:30:00,1787.61000000,1793.28000000,1785.17000000,1787.48,11403.2023,1805.511060111064,1813.9353234708328,1826.5688748044379,1829.4927993019248,1826.1032534549272,20382996.047204003,1809.814230777,1824.6350213986,1834.2725442312,1827.4217688788,1813.2158233115345,1790.408109563067,buy
24412,24412,24412,2023-05-24 15:00:00,1787.47000000,1795.05000000,1781.00000000,1794.14,28329.6489,1803.4435946363249,1812.0500545688487,1825.2971542238718,1828.7927438702036,1825.7852111319926,50827356.277446,1805.4992733537,1822.1162656759,1833.0350346651,1826.6655003482,1812.1395655818183,1789.3318518333508,
24413,24413,24413,2023-05-24 15:30:00,1794.13000000,1795.61000000,1789.35000000,1793.35,10149.7911,1801.6083956115383,1810.269096990863,1824.044324646465,1828.0909073579223,1825.4624727127689,18202127.869185,1803.9755388638,1820.7988192986,1832.8148883319,1826.41519515,1811.1579233047632,1788.3502095562958,
24414,24414,24414,2023-05-24 16:00:00,1793.36000000,1793.78000000,1787.14000000,1787.3,6603.0343,1799.006869136713,1808.0815639441141,1822.6033707387603,1827.2831666181614,1825.0827466161245,11801603.20439,1802.0382394241,1819.3848738458,1832.7185279265,1826.2454079993,1810.2759118322606,1787.4681980837931,buy
24415,24415,24415,2023-05-24 16:30:00,1787.29000000,1789.40000000,1785.00000000,1789.4,6365.175,1797.2601656573106,1806.302367378008,1821.3012777686129,1826.53300490295,1824.727694410989,11389844.145000001,1801.1359377475,1818.6200220376,1832.4790964964,1826.0819065147,1809.4941521271294,1786.686438378662,
24416,24416,24416,2023-05-24 17:00:00,1789.39000000,1793.00000000,1785.23000000,1790.9,6416.295,1796.1037719014357,1804.8354752467692,1820.1090707972949,1825.827400845466,1824.3911004367503,11490942.7155,1800.2985889334,1817.7596994232,1832.2958975552,1825.9231319065,1808.8085470712888,1786.0008333228213,
24417,24417,24417,2023-05-24 17:30:00,1790.91000000,1795.38000000,1790.68000000,1792.74,5373.3789,1795.4921770102656,1803.6835252232672,1819.0357739032834,1825.17220478912,1824.0761641139968,9633071.289185999,1799.4679213361,1816.8940765225,1832.0928182226,1825.7965427719,1808.210326618498,1785.4026128700305,
24418,24418,24418,2023-05-24 18:00:00,1792.73000000,1794.67000000,1786.69000000,1788.14,6093.9425,1794.1554175538536,1802.203189487718,1817.824174926684,1824.438893803197,1823.7185903417185,10896822.341950001,1798.6256205796,1816.2088513281,1831.8593909401,1825.6393366417,1807.686470441596,1784.8787566931285,
24419,24419,24419,2023-05-24 18:30:00,1788.14000000,1791.19000000,1787.63000000,1788.2,3717.9906,1793.0726143622437,1800.8695523936494,1816.662442576618,1823.721291945708,1823.365171532348,6648510.7909200005,1797.938658884,1815.6375284211,1831.7242026115,1825.5467823903,1807.2204835895072,1784.4127698410398,
24420,24420,24420,2023-05-24 19:00:00,1788.19000000,1794.53000000,1786.26000000,1793.62,6042.7465,1793.172139023654,1800.1791188323496,1815.758817377535,1823.1252267586642,1823.0691996763048,10838390.97733,1797.2987110832,1814.7336106751,1831.5501661232,1825.4101318445,1806.793469158484,1783.9857554100165,
24421,24421,24421,2023-05-24 19:30:00,1793.61000000,1798.63000000,1791.66000000,1792.79,8800.8693,1793.1026592011713,1799.4753932292688,1814.8580794411612,1822.5245291990866,1822.7679141073866,15778110.472347,1796.6064437573,1813.9384443902,1831.3416331169,1825.1862955801,1806.385415079578,1783.5777013311106,
24422,24422,24422,2023-05-24 20:00:00,1792.79000000,1802.54000000,1791.89000000,1802.53,9075.7642,1794.8167211645946,1799.7663081598146,1814.3746253454294,1822.1285979278177,1822.5665418277113,16359337.243425999,1796.5466524909,1813.1042233977,1831.0928444552,1825.0328466321,1805.9765924218118,1783.1688786733444,
24423,24423,24423,2023-05-24 20:30:00,1802.53000000,1809.29000000,1798.37000000,1804.6,11057.8906,1796.595499134668,1800.2266597636417,1813.9913067044322,1821.781496978752,1822.3877702672366,19955069.37676,1796.6364292912,1812.5811791409,1830.8073474249,1824.8594391487,1805.5489520587148,1782.7412383102474,
24424,24424,24424,2023-05-24 21:00:00,1804.61000000,1809.20000000,1803.68000000,1804.99,5850.0351,1798.1217720192737,1800.6803112147234,1813.6383142846505,1821.4489920880837,1822.2146581252741,10559254.855149,1796.5144737856,1812.2817105141,1830.6895440894,1824.7849824251,1805.0874062609719,1782.2796925125044,
24425,24425,24425,2023-05-24 21:30:00,1804.98000000,1805.50000000,1791.80000000,1800.41,5476.7027,1798.5378134703146,1800.6545672895118,1813.119556861723,1821.0323783833692,1821.9976963528834,9860310.308107,1796.0688343378,1811.5136668881,1830.5584535853,1824.6566644009,1804.5808919084454,1781.773178159978,
24426,24426,24426,2023-05-24 22:00:00,1800.42000000,1803.60000000,1799.14000000,1799.14,3449.4121,1798.6473019302575,1800.5103227857487,1812.5713389455768,1820.5988659401341,1821.7702565881782,6205975.2855940005,1795.815679956,1811.0669844778,1830.4773135059,1824.5757933392,1804.023131690119,1781.2154179416516,
24427,24427,24427,2023-05-24 22:30:00,1799.15000000,1800.77000000,1797.64000000,1799.38,3772.9014,1798.7805197611199,1800.4026729966297,1812.0540315359463,1820.1786903769632,1821.5474679654103,6788883.321132001,1795.4258855841,1810.8221158923,1830.3693681967,1824.5146031311,1803.4130370320102,1780.6053232835427,
24428,24428,24428,2023-05-24 23:00:00,1799.39000000,1802.80000000,1798.73000000,1799.64,2264.8292,1798.9367888954616,1800.3300374731411,1811.5672067698306,1819.7719836368253,1821.3294832095355,4075877.2214880004,1795.1249077124,1810.4166076561,1830.3352785013,1824.4873679869,1802.754728879041,1779.9470151305736,
24429,24429,24429,2023-05-24 23:30:00,1799.64000000,1803.20000000,1799.64000000,1799.89,2630.7352,1799.1101000053775,1800.2881291423657,1811.1092770925823,1819.3782809905515,1821.116155018396,4735033.979128,1794.8685363931,1810.0815428591,1830.2787206455,1824.4397618003,1802.0571865925515,1779.249472844084,
24430,24430,24430,2023-05-25 00:00:00,1799.89000000,1807.33000000,1797.99000000,1800.28,10780.1635,1799.3228090953087,1800.2873549383307,1810.6845995595397,1819.0000972085604,1820.90883009284,19407312.745780002,1793.6288963344,1809.5681868587,1829.9283305046,1824.2400555343,1801.3335676011795,1778.525853852712,
24431,24431,24431,2023-05-25 00:30:00,1800.28000000,1800.51000000,1790.91000000,1792.06,12707.4716,1798.002298350707,1799.5037973251565,1809.9542231062244,1818.4666299371038,1820.6217770570904,22772551.555496,1794.9376535583,1808.77532505,1829.3849296995,1823.9271855676,1800.6002677039364,1777.792553955469,
24432,24432,24432,2023-05-25 01:00:00,1792.06000000,1798.34000000,1761.41000000,1769.15,43686.325,1792.7564259233056,1796.6129594846652,1808.3540574942158,1817.4900630076563,1820.1096200714478,77287661.87375,1789.6945004779,1804.8807183217,1826.4472779573,1822.1038096257,1799.8758112762146,1777.068097527747,buy
24433,24433,24433,2023-05-25 01:30:00,1769.15000000,1780.49000000,1768.19000000,1777.15,15006.1205,1789.9188939372498,1794.7593442956495,1807.130368965031,1816.691249878792,1819.6821611652642,26668127.046575002,1787.9991569778,1803.7428761489,1825.6410059519,1821.5907464688,1799.1796702003992,1776.3719564519317,
24434,24434,24434,2023-05-25 02:00:00,1777.15000000,1780.66000000,1775.08000000,1776.62,6027.3834,1787.500913221386,1793.0317876960637,1805.933883907579,1815.897759782182,1819.2536819496895,10708369.896108,1787.3209172095,1803.1196583743,1825.3261645644,1821.3895194097,1798.5311094374504,1775.723395688983,
24435,24435,24435,2023-05-25 02:30:00,1776.61000000,1779.80000000,1774.98000000,1779.8,3501.2839,1786.100747181134,1791.7716174392956,1804.909025715125,1815.1829526577824,1818.8611079999414,6231585.08522,1787.1738361915,1802.4441801998,1825.198799475,1821.2820377865,1797.9481463574316,1775.1404326089641,
24436,24436,24436,2023-05-25 03:00:00,1779.79000000,1783.09000000,1775.92000000,1780.52,8267.0468,1785.0860658754732,1790.7000348260292,1803.9525933341397,1814.4965575556482,1818.479604437753,14719642.168336,1786.7895152412,1801.7945119276,1824.7179028334,1821.0289649695,1797.4466920392106,1774.6389782907431,
24437,24437,24437,2023-05-25 03:30:00,1780.52000000,1781.91000000,1779.33000000,1781.27,2916.1918,1784.392235716296,1789.8019362711693,1803.0630798700558,1813.8386059208829,1818.1093596174771,5194524.967586,1786.548890629,1801.4463699612,1824.1691287309,1820.9430410461,1797.039918464651,1774.2322047161836,
24438,24438,24438,2023-05-25 04:00:00,1781.28000000,1782.41000000,1774.45000000,1778.92,9106.0599,1783.3972837678784,1788.7655613882007,1802.1162924241714,1813.147148377895,1817.7194157406864,16198952.077308001,1785.9788676143,1799.7046250193,1823.4390308187,1820.660531895,1796.7378691570364,1773.930155408569,
24439,24439,24439,2023-05-25 04:30:00,1778.93000000,1780.80000000,1777.82000000,1779.17,2867.9741,1782.6286867191732,1787.8516983988482,1801.216437819302,1812.4743335585308,1817.3358394646596,5102613.479497,1785.7941422862,1798.2745077623,1823.094115772,1820.5383991472,1796.547305712026,1773.7395919635585,
24440,24440,24440,2023-05-25 05:00:00,1779.18000000,1782.08000000,1778.41000000,1782.08,1961.0885,1782.5289254975053,1787.302012837053,1800.4659892773684,1811.8724655672727,1816.985035091877,3494816.59408,1785.7015385137,1797.7296721305,1819.4334598014,1820.481518202,1796.4717618048514,1773.664048056384,
24441,24441,24441,2023-05-25 05:30:00,1782.08000000,1784.49000000,1779.88000000,1784.16,3256.0486,1782.8254844979588,1787.0027735192386,1799.8265387174717,1811.3237038728712,1816.6584178272815,5809311.670176,1785.3949869918,1795.8032893755,1817.9117952667,1820.3969257874,1796.511761779159,1773.7040480306916,
24442,24442,24442,2023-05-25 06:00:00,1784.17000000,1787.52000000,1782.85000000,1784.74,5495.6633,1783.1735782256026,1786.7872712793112,1799.2349097481592,1810.7972938951905,1816.3408216299952,9808330.118042,1784.9889612653,1794.9992229735,1816.8454882419,1820.2531241385,1796.6651538961362,1773.8574401476687,
24443,24443,24443,2023-05-25 06:30:00,1784.74000000,1785.44000000,1782.69000000,1784.08,3715.8309,1783.3383821845837,1786.529435919377,1798.640599561957,1810.2682385705332,1816.019818429697,6629339.592072,1783.9964173187,1793.9375771561,1816.0217878352,1820.1529910785,1796.9275086355556,1774.1197948870881,
24444,24444,24444,2023-05-25 07:00:00,1784.07000000,1785.00000000,1782.05000000,1782.99,4324.9546,1783.2750399692047,1786.1923467841982,1798.0268505595275,1809.7280754305225,1815.6911635199488,7711350.802254,1782.5181374828,1793.4690391322,1815.425317462,1820.0342642713,1797.292538902514,1774.4848251540466,
24445,24445,24445,2023-05-25 07:30:00,1782.99000000,1783.13000000,1777.65000000,1778.68,7217.8567,1782.439578156622,1785.4768851857032,1797.2681505375854,1809.1132620556605,1815.3228932361683,12838257.355156,1781.5135155192,1792.8621230853,1814.7308397841,1819.8122584109,1797.7525096043976,1774.9447958559301,
24446,24446,24446,2023-05-25 08:00:00,1778.68000000,1785.99000000,1778.68000000,1785.92,5790.4724,1783.0723821281451,1785.5190865965885,1796.8231250263075,1808.6539895397068,1815.030327134316,10341320.468608,1781.0223227177,1792.3366535428,1814.1406541298,1819.6708818581,1798.2986163979162,1775.4909026494488,
24447,24447,24447,2023-05-25 08:30:00,1785.91000000,1786.80000000,1784.23000000,1784.99,3985.0525,1783.4210399230276,1785.4686973969135,1796.3590809076288,1808.1853956874354,1814.7314184066113,7113278.861974999,1780.7292318911,1791.8947752343,1813.7130645725,1819.572175257,1798.9213250581522,1776.1136113096848,
24448,24448,24448,2023-05-25 09:00:00,1784.99000000,1787.60000000,1784.98000000,1786.87,2969.6516,1784.048123573386,1785.6021547876837,1795.9869600877219,1807.76330864412,1814.4541903627646,5306381.354492,1780.4002808684,1791.5223050754,1813.3888383096,1819.5069366741,1799.6106719114673,1776.8029581629999,
24449,24449,24449,2023-05-25 09:30:00,1786.88000000,1788.20000000,1786.03000000,1787.36,3805.3388,1784.6502829236792,1785.7695686174281,1795.648647927419,1807.3592827303748,1814.1845964288068,6801510.3575679995,1780.2934771825,1791.1512010507,1812.6900174751,1819.4229479019,1800.3565308706623,1777.5488171221948,
24450,24450,24450,2023-05-25 10:00:00,1787.36000000,1787.99000000,1785.79000000,1787.79,2055.0418,1785.2211405739192,1785.9619906538635,1795.3404656557555,1806.9717721812585,1813.9219636285202,3673983.179622,1780.0667655046,1790.8069891147,1812.3349281274,1819.379576055,1801.1488535002336,1778.3411397517661,
24451,24451,24451,2023-05-25 10:30:00,1787.79000000,1789.61000000,1784.54000000,1786.23,3763.3359,1785.4045695604793,1785.9875153534956,1794.9831924927846,1806.5610440192534,1813.6464217018683,6722183.484657,1778.7893757872,1790.5580868906,1811.8759346007,1819.2923455746,1801.9778858225468,1779.1701720740793,
24452,24452,24452,2023-05-25 11:00:00,1786.23000000,1788.07000000,1782.52000000,1782.61,3527.436,1784.8964660040283,1785.6658472245913,1794.4979692577735,1806.086765919862,1813.337601585432,6288042.68796,1777.7062118395,1790.2662426598,1811.5205222222,1819.2014692388,1802.8343605927846,1780.0266468443172,
24453,24453,24453,2023-05-25 11:30:00,1782.60000000,1792.55000000,1782.43000000,1789.65,5182.8631,1785.7607449123868,1786.0452903460587,1794.3078528162923,1805.7612854065974,1813.1019040572187,9275510.946914999,1781.8658572421,1790.0119500126,1811.1720519549,1819.0906433597,1803.7096582940335,1780.901944545566,
24454,24454,24454,2023-05-25 12:00:00,1789.66000000,1812.76000000,1789.65000000,1802.49,29627.48,1788.802427655589,1787.6114531702435,1794.6287213333005,1805.696507477754,1812.9963129720722,53403236.4252,1787.5778624299,1790.4673638361,1810.4495510147,1818.7411698498,1804.5959259537135,1781.788212205246,
24455,24455,24455,2023-05-25 12:30:00,1802.49000000,1804.55000000,1798.18000000,1801.8,8246.0516,1791.1656226273003,1788.962743344506,1794.909947947681,1805.6193489138382,1812.8849068728478,14857735.772880001,1789.0856730312,1790.4855677803,1810.0589198763,1818.6428422819,1805.486141538742,1782.6784277902746,
24456,24456,24456,2023-05-25 13:00:00,1801.81000000,1805.99000000,1800.15000000,1802.36,5754.4239,1793.200963967791,1790.2386725497909,1795.2021068516938,1805.554807351188,1812.7801814313268,10371543.460404,1789.9650457701,1790.3591783407,1809.7230901857,1818.5838988444,1806.3741139763938,1783.5664002279264,
24457,24457,24457,2023-05-25 13:30:00,1802.35000000,1803.80000000,1794.59000000,1799.55,10250.3891,1794.3553341554652,1791.125465640287,1795.3726124653529,1805.4359002749268,1812.6485378349953,18446087.704905,1791.3665181895,1790.3604101373,1809.3829453048,1818.4457311721,1807.25441476318,1784.4467010147125,
24458,24458,24458,2023-05-25 14:00:00,1799.56000000,1803.66000000,1794.05000000,1799.3,9170.6743,1795.254364309017,1791.9039927221645,1795.52662766279,1805.3143972991857,1812.5157165630053,16500794.26799,1792.1403192634,1790.3541344228,1808.8439333137,1818.3254420132,1808.1222458127743,1785.3145320643068,
24459,24459,24459,2023-05-25 14:30:00,1799.29000000,1802.58000000,1797.81000000,1799.31,5568.0749,1795.9917526164686,1792.609326748625,1795.6749952054256,1805.195498342766,1812.3843163981992,10018692.848319,1793.3874928908,1789.3791070026,1808.4316729918,1818.2916809401,1808.9732581204944,1786.165544372027,
24460,24460,24460,2023-05-25 15:00:00,1799.30000000,1801.33000000,1792.38000000,1793.9,6869.6632,1795.6114339589287,1792.7322480106607,1795.6053875503108,1804.9718251082559,1812.2003928519487,12323488.814480001,1793.7217091602,1789.638386196,1807.8843323252,1818.2166887967,1809.80334506885,1786.9956313203825,
24461,24461,24461,2023-05-25 15:30:00,1793.89000000,1794.40000000,1786.71000000,1791.56,9233.9432,1794.8748096027598,1792.6206053429787,1795.446744901279,1804.706244413043,1811.9950158086458,16543163.279391998,1793.7422321363,1789.7475221396,1807.0381441742,1818.0745132171,1810.6084408500421,1787.8007271015747,
24462,24462,24462,2023-05-25 16:00:00,1791.56000000,1799.41000000,1791.36000000,1796.44,7876.7171,1795.159389674985,1792.984357215076,1795.4856960816212,1804.5425564048637,1811.8402395319429,14150049.667124,1794.105379928,1789.5524411797,1806.5959531456,1817.9863246611,1811.384357005702,1788.5766432572345,
24463,24463,24463,2023-05-25 16:30:00,1796.45000000,1799.13000000,1795.95000000,1797.11,8829.7989,1795.514046097715,1793.377275575545,1795.5493942744988,1804.395377070114,1811.6936699843613,15868119.901178999,1794.6332392933,1789.6293851017,1806.0288755499,1817.8655875923,1812.1266876445493,1789.3189738960818,
24464,24464,24464,2023-05-25 17:00:00,1797.11000000,1801.81000000,1795.83000000,1801.06,4512.0981,1796.5224013526758,1794.1089636159693,1795.7654964598128,1804.3293299994186,1811.5878623228255,8126559.403986,1795.092391302,1789.8132095388,1805.3633762075,1817.8161632704,1812.8308065252697,1790.0230927768023,
24465,24465,24465,2023-05-25 17:30:00,1801.05000000,1806.77000000,1801.05000000,1804.8,8104.545,1798.0274192885527,1795.1271575573057,1796.1197907162907,1804.3386501974499,1811.5203214041906,14627082.816,1795.9524232271,1790.1522715362,1805.1433423907,1817.7483736037,1813.491967784764,1790.6842540362966,
24466,24466,24466,2023-05-25 18:00:00,1804.80000000,1809.84000000,1803.37000000,1806.71,9750.2795,1799.6060703269975,1796.230285408991,1796.535093041142,1804.3856076192824,1811.4724575096216,17615927.475445002,1797.4346620003,1790.576417766,1804.8544710148,1817.6784815413,1814.1055082593966,1791.2977945109292,
24467,24467,24467,2023-05-25 18:30:00,1806.70000000,1808.01000000,1803.80000000,1805.7,6154.5308,1800.7140575402705,1797.132162989087,1796.8945011571757,1804.4116351911778,1811.4150201214661,11113236.265560001,1798.1918546478,1790.7965015106,1804.467796414,1817.6391408692,1814.6671351134758,1791.8594213650083,
24468,24468,24468,2023-05-25 19:00:00,1805.70000000,1818.81000000,1804.65000000,1811.03,17251.9734,1802.5896834420394,1798.4557665139357,1797.4488344451297,1804.5426919200654,1811.4111890754816,31243841.386602,1799.8184802556,1791.7545329105,1804.4249264142,1817.5665184936,1815.173269939245,1792.3655561907776,
24469,24469,24469,2023-05-25 19:30:00,1811.04000000,1811.17000000,1807.23000000,1808.82,5445.2591,1803.7224682707592,1799.4428363697514,1797.894762506105,1804.627391089965,1811.3854060996061,9849493.565262,1800.3300495883,1792.0316763081,1804.2336349955,1817.6138411851,1815.6214114181735,1792.813697669706,
24470,24470,24470,2023-05-25 20:00:00,1808.82000000,1813.76000000,1808.82000000,1811.02,7740.1536,1805.04929222153,1800.545423382156,1798.409477701944,1804.7539774050151,1811.3817702180181,14017572.972671999,1801.0852592223,1792.3887888266,1803.891388721,1817.6023092047,1816.010474258104,1793.2027605096366,
24471,24471,24471,2023-05-25 20:30:00,1811.03000000,1811.15000000,1809.30000000,1809.99,2496.4382,1805.9476027267065,1801.4449068695699,1798.8636158312797,1804.8576610207574,1811.3679217581375,4518528.177618,1801.3678410105,1792.4955851806,1803.6797222455,1817.6261693018,1816.3410629423308,1793.5333491938634,
24472,24472,24472,2023-05-25 21:00:00,1809.98000000,1809.99000000,1806.98000000,1807.19,2697.5047,1806.1734931400324,1801.9920585962775,1799.1901407006412,1804.9038459510393,1811.32635039736,4874903.518793,1801.7848124812,1792.3573275304,1803.2957554577,1817.6303086621,1816.6156446001944,1793.807930851727,
24473,24473,24473,2023-05-25 21:30:00,1807.19000000,1808.00000000,1805.74000000,1807.61,2503.1744,1806.434676205481,1802.527100634727,1799.5203312614003,1804.9574331599297,1811.2893717864413,4524763.077183999,1802.2593393184,1792.0898917911,1803.1066701833,1817.6433194182,1816.8385951556438,1794.0308814071764,
24474,24474,24474,2023-05-25 22:00:00,1807.60000000,1809.45000000,1806.20000000,1807.33,3608.9038,1806.5974623499392,1802.9845196218957,1799.826592780561,1805.004414681515,1811.249975052248,6522480.104854,1802.7465604391,1792.0332311773,1802.9943284365,1817.6317456119,1817.0161055166395,1794.208391768172,
24475,24475,24475,2023-05-25 22:30:00,1807.33000000,1807.60000000,1806.07000000,1807.28,1239.7713,1806.7215601044954,1803.393612991239,1800.1188832597545,1805.0494757769306,1811.2104728129223,2240613.875064,1802.838823276,1791.9576650528,1802.5927258268,1817.640173045,1817.1559484193317,1794.3482346708643,
24476,24476,24476,2023-05-25 23:00:00,1807.28000000,1812.13000000,1807.00000000,1807.56,3786.9377,1806.87400372186,1803.790411753978,1800.4106917593722,1805.0991891278825,1811.1741497003559,6845117.109011999,1803.0292870597,1792.0536904158,1802.3882782339,1817.6268092252,1817.2671201381602,1794.4594063896927,
24477,24477,24477,2023-05-25 23:30:00,1807.56000000,1807.87000000,1805.39000000,1805.6,1997.5679,1806.6423666815217,1803.9627534916945,1800.6141940433183,1805.1091061748552,1811.1186855242331,3606808.60024,1803.0958104268,1792.052054062,1802.301491566,1817.6201432694,1817.3593832941508,1794.5516695456834,
24478,24478,24478,2023-05-26 00:00:00,1805.61000000,1808.75000000,1803.85000000,1807.61,5457.9091,1806.818300012154,1804.3101103020094,1800.8885393749529,1805.1586288248582,1811.0837732304599,9865771.068250999,1803.5638525093,1792.240859094,1802.111296462,1817.5951232646,1817.4427463789405,1794.635032630473,
24479,24479,24479,2023-05-26 00:30:00,1807.60000000,1807.74000000,1802.24000000,1805.28,4331.561,1806.5386091008531,1804.402480749437,1801.0607535171116,1805.1610322144647,1811.0260242430923,7819680.4420799995,1803.9347849605,1792.3417322972,1801.9547341124,1817.577349878,1817.5269215873655,1794.719207838898,
24480,24480,24480,2023-05-26 01:00:00,1805.29000000,1808.98000000,1798.23000000,1801.0,7842.4194,1805.5315892643343,1804.0784349637765,1801.0583710262445,1805.0786355369507,1810.9262628078377,14124197.339399999,1803.9561997412,1792.2922922641,1801.7706616898,1817.641108919,1817.6208046191514,1794.813090870684,
24481,24481,24481,2023-05-26 01:30:00,1801.00000000,1802.96000000,1796.99000000,1801.97,5287.6473,1804.8840275799098,1803.877631633893,1801.0941211820782,1805.0170783976052,1810.8371457649737,9528181.805181,1804.4205737719,1792.4469040258,1801.5799364919,1817.6131852106,1817.7320180487734,1794.924304300306,
24482,24482,24482,2023-05-26 02:00:00,1801.98000000,1803.91000000,1800.68000000,1803.01,2330.0228,1804.5432952926533,1803.7950000497126,1801.169253684742,1804.9773342709198,1810.7592637175612,4201054.408628,1805.3888905343,1795.8234485952,1801.3557805486,1817.6208556446,1817.8665537610304,1795.058840012563,
24483,24483,24483,2023-05-26 02:30:00,1803.01000000,1804.36000000,1801.30000000,1801.89,1657.8957,1804.0608779667164,1803.6135714735494,1801.1975182461247,1804.9161989388224,1810.671012337287,2987345.6828730004,1805.9612089332,1796.806226738,1801.1545751669,1817.6235850468,1818.0285402754337,1795.2208265269662,
24484,24484,24484,2023-05-26 03:00:00,1801.89000000,1805.25000000,1801.40000000,1804.21,4120.9952,1804.0879910636768,1803.6703741903543,1801.3156547854924,1804.9022148014199,1810.606723657314,7435140.749792,1806.6161133915,1797.3248124258,1800.9736792033,1817.6035005352,1818.2201484447824,1795.412434696315,
